w_xsalesmktrawCIQ,bucket16,yhat,err,abs_err,sq_err
24719.0,9,12174.75867499846,12544.24132500154,12544.24132500154,157357990.4198764
4900.0,11,40425.286735732894,-35525.286735732894,35525.286735732894,1262045997.6560395
3900.0,11,33742.21562467671,-29842.21562467671,29842.21562467671,890557833.3896989
2500.0,11,46179.69256066923,-43679.69256066923,43679.69256066923,1907915542.194583
379.0,1,975.3952423978244,-596.3952423978244,596.3952423978244,355687.2851547597
47000.0,3,202506.2697451376,-155506.2697451376,155506.2697451376,24182199930.047497
1300.0,2,-2133.909500489201,3433.909500489201,3433.909500489201,11791734.457549995
95120.0,4,203589.5978392469,-108469.59783924691,108469.59783924691,11765653655.407959
5100.0,3,29689.425786158256,-24589.425786158256,24589.425786158256,604639860.4929845
58.789997,1,975.3952423978244,-916.6052452969943,916.6052452969943,840165.1757059632
1300.0,3,33196.02895832694,-31896.02895832694,31896.02895832694,1017356663.3104308
1391.0,14,12184.132394844326,-10793.132394844326,10793.132394844326,116491706.89263801
58.789997,14,13916.919267292942,-13858.129270192112,13858.129270192112,192047746.86935535
73000.0,16,91638.05783832911,-18638.057838329114,18638.057838329114,347377199.9849013
16193.001,15,20786.879841297738,-4593.878864735238,4593.878864735238,21103723.023861114
932.0,14,6960.227465796142,-6028.227465796142,6028.227465796142,36339526.379378974
28500.0,16,-6810.73085845093,35310.73085845093,35310.73085845093,1246847713.7579587
109460.0,14,28673.415694324176,80786.58430567582,80786.58430567582,6526472203.778067
142848.0,15,16197.712268313318,126650.28773168668,126650.28773168668,16040295382.519026
26100.0,15,46238.219103134936,-20138.219103134936,20138.219103134936,405547868.64586884
45400.0,16,24256.089290459728,21143.910709540272,21143.910709540272,447064960.0930118
44100.0,16,30913.92606362907,13186.073936370929,13186.073936370929,173872545.85544074
42400.0,15,58766.95067900959,-16366.950679009591,16366.950679009591,267877074.52913252
98602.0,15,26620.91612159422,71981.08387840579,71981.08387840579,5181276436.310089
24400.0,16,-19301.54338524708,43701.54338524708,43701.54338524708,1909824894.2526329
16500.0,15,41706.62270427444,-25206.622704274443,25206.622704274443,635373828.1556438
17400.0,14,21984.677059275455,-4584.677059275455,4584.677059275455,21019263.73784663
67122.0,15,22865.797573864053,44256.20242613595,44256.20242613595,1958611453.1831212
7688.0,15,30960.042689511385,-23272.042689511385,23272.042689511385,541587970.9424403
36672.0,14,23455.09940374122,13216.90059625878,13216.90059625878,174686461.3713857
41700.0,16,23727.947538405817,17972.052461594183,17972.052461594183,322994669.68229353
168897.0,15,23790.319932738326,145106.68006726168,145106.68006726168,21055948600.14264
9660.0,15,25900.822800469094,-16240.822800469094,16240.822800469094,263764325.23623678
94.0,13,-470.83019338792803,564.830193387928,564.830193387928,319033.1473626442
1650.0,13,-185.69892001226822,1835.6989200122682,1835.6989200122682,3369790.524934208
800.0,13,-415.4896325532332,1215.4896325532332,1215.4896325532332,1477415.0468443937
42408.0,15,13934.193952532525,28473.806047467475,28473.806047467475,810757630.8287953
198676.0,15,27153.188949659365,171522.81105034065,171522.81105034065,29420074710.61086
25400.0,15,32651.63320993992,-7251.633209939919,7251.633209939919,52586184.21150353
44111.0,15,27064.000562789424,17046.999437210576,17046.999437210576,290600189.8122577
116000.0,7,152573.0375607939,-36573.03756079389,36573.03756079389,1337587076.423241
36400.0,6,13521.976961427168,22878.023038572832,22878.023038572832,523403938.15346926
65140.0,7,23281.306460803717,41858.69353919628,41858.69353919628,1752150224.8083527
244600.0,8,559150.655197011,-314550.65519701096,314550.65519701096,98942114684.86888
230300.0,8,532667.4611933103,-302367.46119331033,302367.46119331033,91426081588.48802
214600.0,8,456850.2400161886,-242250.2400161886,242250.2400161886,58685178787.90098
349400.0,8,358996.3313680521,-9596.33136805211,9596.33136805211,92089575.72546087
83200.0,8,291188.6315566695,-207988.63155666948,207988.63155666948,43259270856.81601
16284.0,6,-9940.20412481506,26224.20412481506,26224.20412481506,687708881.9799672
2000.0,7,46987.32816330268,-44987.32816330268,44987.32816330268,2023859695.2726862
383000.0,8,583220.122656991,-200220.122656991,200220.122656991,40088097516.780525
406100.0,7,173793.24306652613,232306.75693347387,232306.75693347387,53966429316.948105
486400.0,8,498547.32048529625,-12147.320485296252,12147.320485296252,147557394.97249797
95300.0,8,314049.12560883514,-218749.12560883514,218749.12560883514,47851179954.62993
