w_xsalesmktrawCIQ,bucket16,yhat,err,abs_err,sq_err
24719.0,9,16357.698736643919,8361.301263356081,8361.301263356081,69911358.8166
4900.0,11,72715.69178229844,-67815.69178229844,67815.69178229844,4598968051.9117
3900.0,11,60936.13957671491,-57036.13957671491,57036.13957671491,3253121217.8145046
2500.0,11,72169.59404897227,-69669.59404897227,69669.59404897227,4853852334.948592
379.0,1,1509.332866631078,-1130.332866631078,1130.332866631078,1277652.3893864306
47000.0,3,151787.25660433673,-104787.25660433673,104787.25660433673,10980369146.66311
1300.0,2,3875.9738846274204,-2575.9738846274204,2575.9738846274204,6635641.454282482
95120.0,4,471803.3314723463,-376683.3314723463,376683.3314723463,141890332209.10553
5100.0,3,30939.291306609866,-25839.291306609866,25839.291306609866,667668975.2278442
58.789997,1,1523.7338472128588,-1464.9438501120287,1464.9438501120287,2146060.4839810543
1300.0,3,33623.678317805585,-32323.678317805585,32323.678317805585,1044820179.9929749
1391.0,14,12024.472407235946,-10633.472407235946,10633.472407235946,113070735.43544821
58.789997,14,19904.111452645695,-19845.321455544865,19845.321455544865,393836783.67390937
73000.0,16,149821.21064152615,-76821.21064152615,76821.21064152615,5901498404.42973
16193.001,15,24093.52460074835,-7900.523624185851,7900.523624185851,62418273.536318734
932.0,14,8017.69846573533,-7085.69846573533,7085.69846573533,50207122.747324005
28500.0,16,47501.10299785776,-19001.102997857757,19001.102997857757,361041915.13519907
109460.0,14,28782.00916893509,80677.9908310649,80677.9908310649,6508938204.537393
142848.0,15,24010.258873869818,118837.74112613019,118837.74112613019,14122408715.961134
26100.0,15,66223.65634857203,-40123.656348572025,40123.656348572025,1609907798.778304
45400.0,16,67448.46677112453,-22048.466771124527,22048.466771124527,486134886.95738244
44100.0,16,72502.98196939456,-28402.98196939456,28402.98196939456,806729384.7537526
42400.0,15,68659.77674896707,-26259.776748967066,26259.776748967066,689575874.9055914
98602.0,15,35841.14828454999,62760.85171545001,62760.85171545001,3938924508.048704
24400.0,16,21179.77481152273,3220.2251884772704,3220.2251884772704,10369850.264503472
16500.0,15,65076.4381598136,-48576.4381598136,48576.4381598136,2359670344.294195
17400.0,14,18313.382015831157,-913.3820158311573,913.3820158311573,834266.7068437885
67122.0,15,30912.438487345426,36209.561512654574,36209.561512654574,1311132344.9387155
7688.0,15,52219.00492353156,-44531.00492353156,44531.00492353156,1983010399.499592
36672.0,14,18691.310347853185,17980.689652146815,17980.689652146815,323305200.36681956
41700.0,16,84073.28164810457,-42373.281648104574,42373.281648104574,1795494997.6295958
168897.0,15,30662.882533188375,138234.11746681161,138234.11746681161,19108671231.828274
9660.0,15,57310.269826175645,-47650.269826175645,47650.269826175645,2270548214.507345
94.0,13,-256.00116126844176,350.00116126844176,350.00116126844176,122500.81288925778
1650.0,13,514.6316113843545,1135.3683886156455,1135.3683886156455,1289061.3778676873
800.0,13,990.9330001593858,-190.93300015938576,190.93300015938576,36455.410549864
42408.0,15,39200.77146947967,3207.228530520333,3207.228530520333,10286314.846983615
198676.0,15,34587.17270951519,164088.8272904848,164088.8272904848,26925143241.566547
25400.0,15,36664.013271650736,-11264.013271650736,11264.013271650736,126877994.98392391
44111.0,15,31064.88245717801,13046.11754282199,13046.11754282199,170201182.9411277
116000.0,7,173646.9202053524,-57646.92020535239,57646.92020535239,3323167409.162266
36400.0,6,18397.967475011374,18002.032524988626,18002.032524988626,324073175.03074837
65140.0,7,50814.724011229846,14325.275988770154,14325.275988770154,205213532.1544347
244600.0,8,652324.1816864804,-407724.1816864804,407724.1816864804,166239008331.9101
230300.0,8,567635.4658490086,-337335.46584900864,337335.46584900864,113795216519.56767
214600.0,8,511566.41377903393,-296966.41377903393,296966.41377903393,88189050912.7804
349400.0,8,430066.51390392066,-80666.51390392066,80666.51390392066,6507086465.411425
83200.0,8,386906.2069231272,-303706.2069231272,303706.2069231272,92237460123.63335
16284.0,6,761.5869925109146,15522.413007489085,15522.413007489085,240945305.57506636
2000.0,7,70782.69507510572,-68782.69507510572,68782.69507510572,4731059141.794972
383000.0,8,621631.5633890608,-238631.5633890608,238631.5633890608,56945023045.50734
406100.0,7,205144.90974533095,200955.09025466905,200955.09025466905,40382948299.262184
486400.0,8,579175.3374855154,-92775.3374855154,92775.3374855154,8607263245.55128
95300.0,8,377433.4928149447,-282133.4928149447,282133.4928149447,79599307767.96046
13755.0,6,47069.28302460406,-33314.28302460406,33314.28302460406,1109841453.4434223
369901.0,8,400247.34145175485,-30346.34145175485,30346.34145175485,920900439.5064948
1670000.0,8,2508226.1539610233,-838226.1539610233,838226.1539610233,702623085184.2892
3900000.0,8,3474807.65802023,425192.34197977,425192.34197977,180788527678.24167
2000.0,7,99261.55080763395,-97261.55080763395,97261.55080763395,9459809265.50596
77700.0,7,133107.4783368901,-55407.47833689011,55407.47833689011,3069988655.652947
300.0,6,29844.52178753897,-29544.52178753897,29544.52178753897,872878767.654365
115066.0,7,97921.8044798451,17144.1955201549,17144.1955201549,293923440.0332993
630900.0,8,899092.7744868987,-268192.7744868987,268192.7744868987,71927364286.98048
408.0,5,232.64654415095856,175.35345584904144,175.35345584904144,30748.834478201727
26576.781,5,4631.077558592216,21945.703691407783,21945.703691407783,481613910.51106924
3817.0,5,-96.21106575877707,3913.2110657587773,3913.2110657587773,15313220.845176946
27710.15,5,3929.9898942501895,23780.16049637481,23780.16049637481,565496033.233345
1140000.0,8,1207389.891867792,-67389.891867792,67389.891867792,4541397525.952699
30400.0,6,32453.169826733458,-2053.1698267334577,2053.1698267334577,4215506.337408697
273629.0,7,74670.66791544789,198958.3320845521,198958.3320845521,39584417905.86691
119600.0,7,99010.0076316726,20589.992368327396,20589.992368327396,423947785.7277804
