w_xsalesmktrawCIQ,bucket16,yhat,err,abs_err,sq_err
24719.0,9,11158.331837526577,13560.668162473423,13560.668162473423,183891721.01272032
4900.0,11,40837.00030876963,-35937.00030876963,35937.00030876963,1291467991.1925087
3900.0,11,35063.01879738948,-31163.01879738948,31163.01879738948,971133740.56645
2500.0,11,46781.51434725901,-44281.51434725901,44281.51434725901,1960852512.8865058
379.0,1,1254.4762486932868,-875.4762486932868,875.4762486932868,766458.6620260698
47000.0,3,272706.30246789765,-225706.30246789765,225706.30246789765,50943334973.7301
1300.0,2,-1376.518936282334,2676.518936282334,2676.518936282334,7163753.616277916
95120.0,4,239993.86401559302,-144873.86401559302,144873.86401559302,20988436474.808537
5100.0,3,38274.230790052505,-33174.230790052505,33174.230790052505,1100529588.5116677
58.789997,1,1254.4762486932868,-1195.6862515924568,1195.6862515924568,1429665.6122472198
1300.0,3,42163.60846900784,-40863.60846900784,40863.60846900784,1669834497.1083694
1391.0,14,15584.342892492272,-14193.342892492272,14193.342892492272,201450982.4638609
58.789997,14,17280.731043417087,-17221.941046316257,17221.941046316257,296595253.4027927
73000.0,16,97814.5667433578,-24814.566743357806,24814.566743357806,615762722.6605592
16193.001,15,17448.006396950994,-1255.0054203884938,1255.0054203884938,1575038.6052045
932.0,14,8451.262145248635,-7519.262145248635,7519.262145248635,56539303.2089691
28500.0,16,-8092.6563825761405,36592.65638257614,36592.65638257614,1339022501.1332903
109460.0,14,27787.634268410282,81672.36573158971,81672.36573158971,6670375324.19455
142848.0,15,14476.405159170416,128371.59484082958,128371.59484082958,16479266361.978104
26100.0,15,59457.56156324664,-33357.56156324664,33357.56156324664,1112726913.4457898
45400.0,16,16254.524553931333,29145.475446068667,29145.475446068667,849458738.9773916
44100.0,16,24912.097196990653,19187.902803009347,19187.902803009347,368175613.97773397
42400.0,15,61993.52340637154,-19593.52340637154,19593.52340637154,383906159.4760294
98602.0,15,29299.220163610284,69302.77983638972,69302.77983638972,4802875293.0511055
24400.0,16,-36286.74687370009,60686.74687370009,60686.74687370009,3682881246.1125474
16500.0,15,44622.452680725866,-28122.452680725866,28122.452680725866,790872344.7796655
17400.0,14,28450.317018400747,-11050.317018400747,11050.317018400747,122109506.20715716
67122.0,15,23779.601984328903,43342.3980156711,43342.3980156711,1878563465.7488499
7688.0,15,33428.0240181031,-25740.024018103097,25740.024018103097,662548836.4525243
36672.0,14,19943.421782936493,16728.578217063507,16728.578217063507,279845329.16441166
41700.0,16,21706.394717409057,19993.605282590943,19993.605282590943,399744252.19604844
168897.0,15,23518.936619473643,145378.06338052635,145378.06338052635,21134781312.272335
9660.0,15,24111.723545967754,-14451.723545967754,14451.723545967754,208852313.4490788
94.0,13,53.31421576114593,40.68578423885407,40.68578423885407,1655.3330391305863
1650.0,13,1222.9150296421467,427.0849703578533,427.0849703578533,182401.57190556845
800.0,13,749.1074577638719,50.892542236128065,50.892542236128065,2590.050855256079
42408.0,15,11703.990500530519,30704.00949946948,30704.00949946948,942736199.3435122
198676.0,15,27540.073472021642,171135.92652797836,171135.92652797836,29287505348.589607
25400.0,15,33419.54090820798,-8019.540908207979,8019.540908207979,64313036.378421254
44111.0,15,27524.92774151056,16586.07225848944,16586.07225848944,275097792.963833
116000.0,7,171314.33750163022,-55314.337501630216,55314.337501630216,3059675933.244255
36400.0,6,13970.410668039382,22429.58933196062,22429.58933196062,503086477.6004016
65140.0,7,19286.99690469478,45853.00309530522,45853.00309530522,2102497892.85807
244600.0,8,536694.8629837334,-292094.8629837334,292094.8629837334,85319408981.486
230300.0,8,549064.2352780221,-318764.2352780221,318764.2352780221,101610637692.38225
214600.0,8,463635.6388498707,-249035.6388498707,249035.6388498707,62018749417.363235
349400.0,8,350563.66541269363,-1163.6654126936337,1163.6654126936337,1354117.192699445
83200.0,8,289781.757401593,-206581.75740159297,206581.75740159297,42676022491.130615
16284.0,6,-10016.393321462105,26300.393321462107,26300.393321462107,691710688.8636086
2000.0,7,46555.86426183503,-44555.86426183503,44555.86426183503,1985225040.119068
383000.0,8,560663.7043261867,-177663.70432618668,177663.70432618668,31564391834.902683
406100.0,7,193477.53582279081,212622.46417720919,212622.46417720919,45208312272.788605
486400.0,8,512450.90443010366,-26050.904430103663,26050.904430103663,678649621.6263946
95300.0,8,312486.73241697275,-217186.73241697275,217186.73241697275,47170076737.96172
13755.0,6,52292.54257389095,-38537.54257389095,38537.54257389095,1485142187.6344573
369901.0,8,337804.8127615529,32096.187238447077,32096.187238447077,1030165235.245453
1670000.0,8,2685672.6396707157,-1015672.6396707157,1015672.6396707157,1031590910975.6794
3900000.0,8,3720093.1564391768,179906.84356082324,179906.84356082324,32366472360.018528
2000.0,7,52601.103552805915,-50601.103552805915,50601.103552805915,2560471680.7617874
77700.0,7,91148.91791824649,-13448.917918246487,13448.917918246487,180873393.1717314
300.0,6,24249.011160346476,-23949.011160346476,23949.011160346476,573555135.5584
115066.0,7,70454.8311349755,44611.168865024505,44611.168865024505,1990156387.5037317
630900.0,8,833885.4716204813,-202985.47162048134,202985.47162048134,41203101688.989235
408.0,5,-220.00715354632894,628.0071535463289,628.0071535463289,394392.98490536236
26576.781,5,-383.3334187617229,26960.114668761722,26960.114668761722,726847782.952781
3817.0,5,-711.4631618248782,4528.463161824879,4528.463161824879,20506978.608004976
27710.15,5,-726.8068319393115,28436.957222564313,28436.957222564313,808660536.0779526
1140000.0,8,1284911.2639705925,-144911.26397059252,144911.26397059252,20999274425.55475
30400.0,6,19994.747556765888,10405.252443234112,10405.252443234112,108269278.40742947
273629.0,7,64433.88705387562,209195.1129461244,209195.1129461244,43762595280.54174
119600.0,7,78407.67708025254,41192.32291974746,41192.32291974746,1696807467.5247517
174800.0,7,133412.05559008362,41387.94440991638,41387.94440991638,1712961942.4783287
328300.0,8,566128.3036083581,-237828.30360835814,237828.30360835814,56562301997.22938
139647.0,8,205387.56471404986,-65740.56471404986,65740.56471404986,4321821848.922178
622100.0,8,406263.5904001523,215836.40959984768,215836.40959984768,46585355708.953224
690100.0,8,1294698.1130547298,-604598.1130547298,604598.1130547298,365538878309.3398
575900.0,8,908983.310031124,-333083.31003112404,333083.31003112404,110944491421.2899
3936.5498,5,3958.8190387111235,-22.26923402362354,22.26923402362354,495.91878399891226
371400.0,8,594159.2281683489,-222759.2281683489,222759.2281683489,49621673734.15852
66000.0,8,259471.54951478774,-193471.54951478774,193471.54951478774,37431240471.65296
74738.3,6,3320.7534288895095,71417.54344611049,71417.54344611049,5100465511.877079
4713.0,7,26855.28507123322,-22142.28507123322,22142.28507123322,490280788.17575747
391145.0,8,347975.6617552999,43169.338244700106,43169.338244700106,1863591764.4853272
521479.0,8,531524.8189829516,-10045.818982951576,10045.818982951576,100918479.03823024
1505.4299,6,8997.892828161504,-7492.462896520879,7492.462896520879,56137000.25574204
7449.09,5,-955.17506506945,8404.26490881945,8404.26490881945,70631668.65761401
9316.0,5,-732.7214611494669,10048.721461149467,10048.721461149467,100976803.00376588
4777.0,5,-754.2271493981793,5531.227149398179,5531.227149398179,30594473.778239504
5200.0,7,74952.69319724993,-69752.69319724993,69752.69319724993,4865438208.269676
237800.0,8,567663.6045661408,-329863.6045661408,329863.6045661408,108809997617.36731
5597.0,7,28104.156933461596,-22507.156933461596,22507.156933461596,506572113.2274684
636.9,5,-458.657249641142,1095.5572740552045,1095.5572740552045,1200245.7407352705
52900.0,7,85344.37938795311,-32444.379387953115,32444.379387953115,1052637753.869437
60413.0,6,-2758.089704192107,63171.089704192105,63171.089704192105,3990586574.415086
193200.0,7,103273.7482974062,89926.2517025938,89926.2517025938,8086730745.2782545
635600.0,8,755845.6275189415,-120245.62751894153,120245.62751894153,14459010937.424028
1200000.0,8,773224.6138353841,426775.38616461586,426775.38616461586,182137230235.957
157000.0,8,623011.3945781162,-466011.39457811625,466011.39457811625,217166619876.64075
699.76,5,-405.1864299062429,1104.946439671868,1104.946439671868,1220906.6345435367
290500.0,8,1031228.6860155817,-740728.6860155817,740728.6860155817,548678986286.37024
134920.0,8,257940.2249884227,-123020.2249884227,123020.2249884227,15133975756.202143
769500.0,8,506114.39704793104,263385.60295206896,263385.60295206896,69371975842.42491
1200000.0,8,633364.4241914946,566635.5758085054,566635.5758085054,321075875771.8365
4345.21,5,-926.2150588537744,5271.425019791274,5271.425019791274,27787921.73928144
1100000.0,8,886064.6672170671,213935.3327829329,213935.3327829329,45768326612.944244
458100.0,8,1029674.7717142007,-571574.7717142007,571574.7717142007,326697719660.1407
12400.0,6,12135.277379280356,264.7226207196436,264.7226207196436,70078.06592067628
128989.0,7,49746.64465450528,79242.35534549473,79242.35534549473,6279350880.701656
2998000.0,8,2069689.667843976,928310.332156024,928310.332156024,861760072787.6274
578400.0,7,200079.37617985805,378320.62382014195,378320.62382014195,143126494407.66135
3753000.0,8,3115459.3833952863,637540.6166047137,637540.6166047137,406458037820.71857
2500.0,7,52756.861422520284,-50256.861422520284,50256.861422520284,2525752120.0424075
213000.0,8,783466.8909203678,-570466.8909203678,570466.8909203678,325432473636.3508
39800.0,7,74862.87319660553,-35062.873196605535,35062.873196605535,1229405076.8012388
12100.0,7,62084.50783711338,-49984.50783711338,49984.50783711338,2498451023.7184486
1000.0,7,48351.662190946154,-47351.662190946154,47351.662190946154,2242179912.2454796
1000.0,5,-769.8764665550655,1769.8764665550655,1769.8764665550655,3132462.706865444
58200.0,8,280817.76146989176,-222617.76146989176,222617.76146989176,49558667721.86562
88184.0,7,49675.56192912628,38508.43807087372,38508.43807087372,1482899802.6583166
623400.0,8,407613.2818158133,215786.71818418673,215786.71818418673,46563907744.70162
414000.0,7,310716.1520101377,103283.84798986232,103283.84798986232,10667553255.592987
9967.0,5,-725.5528983998961,10692.552898399896,10692.552898399896,114330687.48508
727.77997,5,-431.9217832371496,1159.7017514988684,1159.7017514988684,1344908.152429543
3958000.0,8,2911313.7276287405,1046686.2723712595,1046686.2723712595,1095552152770.4425
459599.0,8,375587.88213483454,84011.11786516546,84011.11786516546,7057867924.954723
111658.0,7,132176.56811183397,-20518.56811183397,20518.56811183397,421011637.35996985
2614.0,5,2621.609492539009,-7.609492539008897,7.609492539008897,57.904376701232074
107000.0,7,118618.37665022931,-11618.376650229315,11618.376650229315,134986675.98659375
464000.0,8,819458.872677143,-355458.87267714296,355458.87267714296,126351010164.90533
275000.0,8,969100.9925462159,-694100.9925462159,694100.9925462159,481776187853.642
4478000.0,8,4494628.460638489,-16628.460638488643,16628.460638488643,276505703.20576614
44700.0,8,299338.7704456773,-254638.77044567728,254638.77044567728,64840903414.08633
511798.0,8,546554.5101958028,-34756.51019580278,34756.51019580278,1208015000.9909427
7500.5,5,-834.5019117989411,8335.001911798941,8335.001911798941,69472256.86969201
103296.0,7,52390.73328371338,50905.26671628662,50905.26671628662,2591346179.4562783
2351300.0,8,1607483.9125065366,743816.0874934634,743816.0874934634,553262372014.0836
219000.0,7,154357.50980334746,64642.490196652536,64642.490196652536,4178651538.8243194
257129.0,8,317782.8288186865,-60653.82881868648,60653.82881868648,3678886950.366523
7698.0,1,6556.036440110478,1141.963559889522,1141.963559889522,1304080.77211555
108800.0,3,133966.093965604,-25166.093965604,25166.093965604,633332285.48561
10600.0,3,87635.05340072278,-77035.05340072278,77035.05340072278,5934399452.45221
20258.31,1,12739.238236997722,7519.072309877278,7519.072309877278,56536448.40116322
18273.2,2,46431.78609708829,-28158.58687833829,28158.58687833829,792906014.9849254
709000.0,4,433350.37515303027,275649.62484696973,275649.62484696973,75982715678.27515
417500.0,3,141582.8590489952,275917.1409510048,275917.1409510048,76130268670.57666
41800.0,2,78812.10018500131,-37012.10018500131,37012.10018500131,1369895560.1045742
1590000.0,4,1344553.1979175184,245446.80208248156,245446.80208248156,60244132652.51688
38300.0,2,72180.20432043444,-33880.20432043444,33880.20432043444,1147868244.7943842
4400.0,2,7674.744653944952,-3274.744653944952,3274.744653944952,10723952.548541043
58.789997,1,1254.4762486932868,-1195.6862515924568,1195.6862515924568,1429665.6122472198
241500.0,3,295324.71282864764,-53824.712828647636,53824.712828647636,2897099711.0863853
29772.0,1,25467.007396949302,4304.992603050698,4304.992603050698,18532961.312321223
21339.0,2,381.72294353717984,20957.27705646282,20957.27705646282,439207461.6213429
32259.998,2,10869.465643729367,21390.532403145633,21390.532403145633,457554876.4900233
12540.0,1,13502.104725249163,-962.1047252491626,962.1047252491626,925645.5023467666
7584.3804,1,6568.616964335073,1015.7634067586769,1015.7634067586769,1031775.2985099932
3300.0,1,44469.75703844512,-41169.75703844512,41169.75703844512,1694948894.6046014
8000.0,3,132649.9557707896,-124649.95577078959,124649.95577078959,15537611473.6598
100594.0,3,177723.80283207638,-77129.80283207638,77129.80283207638,5949006484.914978
27678.0,2,14160.86127929423,13517.13872070577,13517.13872070577,182713039.19480324
3500.0,3,19228.707918414562,-15728.707918414562,15728.707918414562,247392252.78279695
111800.0,4,385596.86502658273,-273796.86502658273,273796.86502658273,74964723298.38477
2000000.0,4,1737950.7882282143,262049.21177178575,262049.21177178575,68669789390.21421
9700.0,4,269511.1016459518,-259811.1016459518,259811.1016459518,67501808538.4831
10551.0,2,3587.719895122409,6963.280104877591,6963.280104877591,48487269.81898408
31236.0,1,11132.35114093435,20103.64885906565,20103.64885906565,404156697.4486117
68533.0,3,89617.30501196907,-21084.305011969074,21084.305011969074,444547917.83774424
5500.0,2,86030.22924711098,-80530.22924711098,80530.22924711098,6485117822.592249
6700.0,2,43453.75124000838,-36753.75124000838,36753.75124000838,1350838230.2124176
166237.0,3,74832.22410288852,91404.77589711148,91404.77589711148,8354833056.801172
1034194.0,4,657801.8748620746,376392.1251379254,376392.1251379254,141671031865.8437
24663.0,2,11474.089027400967,13188.910972599033,13188.910972599033,173947372.64314318
82.64,1,1681.8501234050357,-1599.2101240153872,1599.2101240153872,2557473.02075331
2600.0,2,24412.523503405653,-21812.523503405653,21812.523503405653,475786181.586624
9527.0,2,18526.180024946156,-8999.180024946156,8999.180024946156,80985241.1213899
3900000.0,4,2598107.0513891475,1301892.9486108525,1301892.9486108525,1694925249642.6597
4478000.0,4,3704633.8488976937,773366.1511023063,773366.1511023063,598095203670.7953
196400.0,3,216921.26887830597,-20521.26887830597,20521.26887830597,421122476.3757292
