w_xsalesmktrawCIQ,yhat,err,abs_err,sq_err
276000.0,2111771.6427549487,-1835771.6427549487,1835771.6427549487,3370057524343.203
49717.0,225970.00711425627,-176253.00711425627,176253.00711425627,31065122516.81807
44002.0,488923.47112367745,-444921.47112367745,444921.47112367745,197955115466.85733
18436.0,471966.63090482587,-453530.63090482587,453530.63090482587,205690033168.92938
3918027.0,2619750.752028021,1298276.247971979,1298276.247971979,1685521216048.1995
290000.0,752684.7055730927,-462684.7055730927,462684.7055730927,214077136771.25946
1721000.0,1724370.9181058945,-3370.918105894467,3370.918105894467,11363088.87664714
1542000.0,1845715.0649451953,-303715.06494519534,303715.06494519534,92242840674.66422
25000.0,947256.8429374184,-922256.8429374184,922256.8429374184,850557684344.894
98000.0,1365594.5837763064,-1267594.5837763064,1267594.5837763064,1606796028819.0273
2267000.0,1532992.0484918715,734007.9515081285,734007.9515081285,538767672877.1592
2148900.0,1127102.991405861,1021797.008594139,1021797.008594139,1044069126771.931
714419.0,611032.5050281342,103386.49497186579,103386.49497186579,10688767342.56763
1175970.0,1191468.1431789885,-15498.143178988481,15498.143178988481,240192441.99642718
30800.0,123409.69722153386,-92609.69722153386,92609.69722153386,8576556019.464176
4478000.0,3956948.2437638803,521051.75623611966,521051.75623611966,271494932676.74466
900000.0,1162489.2583442307,-262489.2583442307,262489.2583442307,68900610746.1043
92000.0,282493.84714333876,-190493.84714333876,190493.84714333876,36287905799.46971
275000.0,1023486.7470336327,-748486.7470336327,748486.7470336327,560232410484.9893
478700.0,1023542.6655601395,-544842.6655601395,544842.6655601395,296853530214.678
204300.0,126209.5461836434,78090.4538163566,78090.4538163566,6098118977.244524
3600.0,642203.4188344954,-638603.4188344954,638603.4188344954,407814326547.1059
3036000.0,1530062.2174376568,1505937.7825623432,1505937.7825623432,2267848604948.787
3042000.0,1766463.4087426595,1275536.5912573405,1275536.5912573405,1626993595636.3958
3031000.0,1903446.5218520637,1127553.4781479363,1127553.4781479363,1271376846083.5085
4478000.0,3435193.040880151,1042806.9591198489,1042806.9591198489,1087446353988.7863
4478000.0,3637674.3452036884,840325.6547963116,840325.6547963116,706147206108.8499
4478000.0,3740337.992007705,737662.0079922951,737662.0079922951,544145238035.2248
4478000.0,3791866.387727535,686133.6122724651,686133.6122724651,470779333890.0615
4478000.0,3817151.939898453,660848.0601015468,660848.0601015468,436720158539.9776
147100.0,220918.5163446304,-73818.51634463039,73818.51634463039,5449173355.322464
