w_xsalesmktrawCIQ,yhat,err,abs_err,sq_err
276000.0,2066730.9506246874,-1790730.9506246874,1790730.9506246874,3206717337525.1963
49717.0,271906.4127978401,-222189.41279784008,222189.41279784008,49368135159.44898
44002.0,538906.9467849883,-494904.9467849883,494904.9467849883,244930906352.25208
18436.0,526104.5175117801,-507668.51751178014,507668.51751178014,257727323672.6086
3918027.0,2198368.64661448,1719658.3533855202,1719658.3533855202,2957224852368.5986
290000.0,708387.940483311,-418387.94048331096,418387.94048331096,175048468741.86655
1721000.0,1804073.2987365362,-83073.29873653618,83073.29873653618,6901172962.969783
1542000.0,1926652.2793635214,-384652.2793635214,384652.2793635214,147957376019.5525
25000.0,1096089.3946125938,-1071089.3946125938,1071089.3946125938,1147232491251.5728
98000.0,1459422.060704607,-1361422.060704607,1361422.060704607,1853470027373.1787
2267000.0,1270317.9217453953,996682.0782546047,996682.0782546047,993375165113.918
2148900.0,997928.2518996286,1150971.7481003716,1150971.7481003716,1324735964925.225
714419.0,605871.5981852568,108547.40181474318,108547.40181474318,11782538440.73131
1175970.0,1246600.6269048136,-70630.62690481357,70630.62690481357,4988685456.966975
30800.0,114056.48451931868,-83256.48451931868,83256.48451931868,6931642214.515551
4478000.0,3986237.644628551,491762.35537144914,491762.35537144914,241830214160.47543
900000.0,1194499.1867597662,-294499.1867597662,294499.1867597662,86729771002.16365
92000.0,235998.4683681482,-143998.4683681482,143998.4683681482,20735558892.372578
275000.0,1066049.4336298467,-791049.4336298467,791049.4336298467,625759206446.1012
478700.0,997811.7031124646,-519111.70311246463,519111.70311246463,269476960308.3236
204300.0,156889.24054519855,47410.759454801446,47410.759454801446,2247780112.0810447
3600.0,590466.9029738689,-586866.9029738689,586866.9029738689,344412761806.14044
3036000.0,1726574.724937242,1309425.275062758,1309425.275062758,1714594550973.1794
3042000.0,1971892.688205563,1070107.311794437,1070107.311794437,1145129658755.9165
3031000.0,2132852.897848604,898147.1021513962,898147.1021513962,806668217102.9506
4478000.0,3245134.4228781997,1232865.5771218003,1232865.5771218003,1519957531251.8696
4478000.0,3517724.6676607793,960275.3323392207,960275.3323392207,922128713899.2007
4478000.0,3683094.7864529104,794905.2135470896,794905.2135470896,631874298524.3441
4478000.0,3868607.1840789975,609392.8159210025,609392.8159210025,371359604096.1289
4478000.0,3927376.974467789,550623.0255322112,550623.0255322112,303185716246.2461
147100.0,221425.16149043036,-74325.16149043036,74325.16149043036,5524229630.578551
1534284.0,1185306.8216929086,348977.17830709135,348977.17830709135,121785070979.17943
2292000.0,1982827.2746947035,309172.7253052965,309172.7253052965,95587774072.70432
2814000.0,2499611.914771833,314388.085228167,314388.085228167,98839868133.4332
1300.0,144174.9543715038,-142874.9543715038,142874.9543715038,20413252586.65929
2600.0,196257.52954991302,-193657.52954991302,193657.52954991302,37503238751.375435
2300.0,258251.23709171754,-255951.23709171754,255951.23709171754,65511035768.78061
1787000.0,1199643.311759111,587356.688240889,587356.688240889,344987879221.3049
1422000.0,2129655.0430475674,-707655.0430475674,707655.0430475674,500775659950.6544
1500000.0,2756688.691692995,-1256688.691692995,1256688.691692995,1579266467829.0513
556.0,69401.82482860098,-68845.82482860098,68845.82482860098,4739747596.330411
379.0,68472.05707828002,-68093.05707828002,68093.05707828002,4636664422.265901
1620454.0,1205940.5313275924,414513.46867240756,414513.46867240756,171821415710.831
2620829.0,2181057.6876482004,439771.31235179957,439771.31235179957,193398807167.62405
3244347.0,2404842.208287938,839504.791712062,839504.791712062,704768295307.5126
3591000.0,2519421.236422426,1071578.763577574,1071578.763577574,1148281046550.4421
4060000.0,4008123.7865927154,51876.21340728458,51876.21340728458,2691141517.4781322
869000.0,1888865.885698925,-1019865.885698925,1019865.885698925,1040126424812.4528
48900.0,643279.6869522121,-594379.6869522121,594379.6869522121,353287212261.40967
58300.0,827056.2943346202,-768756.2943346202,768756.2943346202,590986240079.0973
27000.0,1542675.895957392,-1515675.895957392,1515675.895957392,2297273421586.2427
79200.0,877994.7221369327,-798794.7221369327,798794.7221369327,638073008113.8195
74400.0,1122793.0855373852,-1048393.0855373852,1048393.0855373852,1099128061802.5991
98700.0,1317469.4431956706,-1218769.4431956706,1218769.4431956706,1485398955667.4849
113800.0,1405247.0873858263,-1291447.0873858263,1291447.0873858263,1667835579517.334
88800.0,1420833.183741646,-1332033.183741646,1332033.183741646,1774312402588.9053
81500.0,1611374.360083919,-1529874.360083919,1529874.360083919,2340515557642.1807
329200.0,1600208.4288109855,-1271008.4288109855,1271008.4288109855,1615462426108.57
88000.0,1156567.8017137724,-1068567.8017137724,1068567.8017137724,1141837146859.4038
4478000.0,2296160.4445866486,2181839.5554133514,2181839.5554133514,4760423845566.331
2200000.0,1473185.2996455599,726814.7003544401,726814.7003544401,528259608651.3146
702000.0,1424128.3375495742,-722128.3375495742,722128.3375495742,521469335892.1118
689000.0,1454347.1209214474,-765347.1209214474,765347.1209214474,585756215502.7487
1100000.0,1259707.7390980867,-159707.73909808672,159707.73909808672,25506561927.822536
2100000.0,2018384.3279484992,81615.67205150076,81615.67205150076,6661117924.418122
2000000.0,2278361.623417061,-278361.6234170608,278361.6234170608,77485193391.38158
1491000.0,827276.2189718729,663723.7810281271,663723.7810281271,440529257502.2732
170008.0,136239.43361617066,33768.56638382934,33768.56638382934,1140316075.619089
13000.0,894201.5018386327,-881201.5018386327,881201.5018386327,776516086842.6619
2500000.0,3161685.147364076,-661685.1473640762,661685.1473640762,437827234242.2193
2500000.0,3556364.9244827786,-1056364.9244827786,1056364.9244827786,1115906853677.5066
2600000.0,3607497.0912432647,-1007497.0912432647,1007497.0912432647,1015050388863.6393
4113000.0,2343261.094917993,1769738.905082007,1769738.905082007,3131975792160.861
218000.0,881089.7710108693,-663089.7710108693,663089.7710108693,439688044419.2471
2493696.0,1118786.9386386247,1374909.0613613753,1374909.0613613753,1890374927013.618
2600000.0,2806219.8249024097,-206219.8249024097,206219.8249024097,42526616182.78051
3100000.0,2913901.426512914,186098.57348708622,186098.57348708622,34632679053.92843
1800000.0,2990538.0943989046,-1190538.0943989046,1190538.0943989046,1417380954214.975
3900000.0,3517581.705110844,382418.2948891558,382418.2948891558,146243752265.92932
4200000.0,3602250.4548368775,597749.5451631225,597749.5451631225,357304518742.7198
4478000.0,3946530.2763959756,531469.7236040244,531469.7236040244,282460067107.7381
1100000.0,887843.9060755416,212156.09392445837,212156.09392445837,45010208189.2836
683367.0,999709.2717824704,-316342.2717824704,316342.2717824704,100072432916.49437
