w_xsalesmktrawCIQ,bucket16,yhat,err,abs_err,sq_err
629000.0,8,1349630.343167875,-720630.343167875,720630.343167875,519308091494.2492
1670000.0,8,2572786.590159142,-902786.5901591419,902786.5901591419,815023627371.1705
3900000.0,8,3896101.1631106767,3898.836889323313,3898.836889323313,15200929.089548286
660000.0,8,1007631.3678741753,-347631.3678741753,347631.3678741753,120847567930.0702
3900000.0,8,4017030.4431762868,-117030.44317628676,117030.44317628676,13696124630.038084
435600.0,8,1288325.3039415663,-852725.3039415663,852725.3039415663,727140443982.2366
3900000.0,8,3727417.956274497,172582.04372550314,172582.04372550314,29784561816.471478
4478000.0,8,4368556.458656626,109443.54134337418,109443.54134337418,11977888741.778852
4004000.0,8,2737606.2293073437,1266393.7706926563,1266393.7706926563,1603753182449.164
4478000.0,8,4149881.3341631317,328118.66583686834,328118.66583686834,107661858870.56647
4319000.0,8,2796766.387746941,1522233.6122530592,1522233.6122530592,2317195170272.997
1100000.0,8,1397964.929866676,-297964.929866676,297964.929866676,88783099430.45314
355200.0,4,52379.96408352791,302820.0359164721,302820.0359164721,91699974152.45345
363400.0,4,91060.68870740966,272339.31129259034,272339.31129259034,74168700475.32242
1899500.0,4,367879.5620754997,1531620.4379245003,1531620.4379245003,2345861165868.038
841000.0,4,1316617.2213496186,-475617.22134961863,475617.22134961863,226211741244.33212
2000000.0,4,2077209.8654914447,-77209.86549144471,77209.86549144471,5961363329.2069845
2500000.0,4,2946672.151316001,-446672.1513160011,446672.1513160011,199516010761.26456
672000.0,4,1168649.6850048827,-496649.68500488275,496649.68500488275,246660909615.44925
2100000.0,4,1841100.087784214,258899.91221578605,258899.91221578605,67029164545.34173
2400000.0,4,3271772.0703041092,-871772.0703041092,871772.0703041092,759986542562.3127
2100000.0,4,1342105.104606113,757894.8953938871,757894.8953938871,574404672464.111
3100000.0,4,2691004.2947407295,408995.7052592705,408995.7052592705,167277486920.52808
3000000.0,4,2401328.358299894,598671.6417001062,598671.6417001062,358407734575.9003
2100000.0,4,1455781.668004904,644218.331995096,644218.331995096,415017259278.5438
700000.0,4,978266.5583679394,-278266.55836793943,278266.55836793943,77432277505.93785
1100000.0,4,1123825.5658377379,-23825.56583773787,23825.56583773787,567657587.4883819
1100000.0,4,1286064.247516047,-186064.24751604698,186064.24751604698,34619904203.71279
2200000.0,4,1307931.7612829693,892068.2387170307,892068.2387170307,795785742527.7053
4478000.0,4,2936661.671342012,1541338.328657988,1541338.328657988,2375723843390.1997
4300000.0,12,2733318.4774085563,1566681.5225914437,1566681.5225914437,2454490993229.4443
4478000.0,12,2302113.9792426312,2175886.0207573688,2175886.0207573688,4734479975327.337
706686.0,12,189138.08008778462,517547.9199122154,517547.9199122154,267855849405.4609
832000.0,12,2707108.368734061,-1875108.3687340608,1875108.3687340608,3516031394496.5103
30800.0,11,62411.13260951554,-31611.13260951554,31611.13260951554,999263704.8563766
4478000.0,12,3306720.5515986104,1171279.4484013896,1171279.4484013896,1371895546247.4636
4478000.0,12,3401826.72373733,1076173.2762626698,1076173.2762626698,1158148920541.9287
4478000.0,12,3021362.655633632,1456637.344366368,1456637.344366368,2121792353002.7046
4100000.0,12,3289315.2126034806,810684.7873965194,810684.7873965194,657209824516.1399
2800000.0,12,3487647.396257707,-687647.3962577069,687647.3962577069,472858941580.0038
48900.0,12,612158.7351431991,-563258.7351431991,563258.7351431991,317260402715.1165
4478000.0,12,3380167.0610948354,1097832.9389051646,1097832.9389051646,1205237161745.151
12300.0,11,124482.28836230155,-112182.28836230155,112182.28836230155,12584865822.202578
4300000.0,12,3113407.2593836198,1186592.7406163802,1186592.7406163802,1408002332083.4922
4300000.0,12,2929626.4414831055,1370373.5585168945,1370373.5585168945,1877923689882.2563
4400000.0,12,2578503.6470278315,1821496.3529721685,1821496.3529721685,3317848963890.9106
1633000.0,12,502400.8512308125,1130599.1487691875,1130599.1487691875,1278254435197.6113
188500.0,12,401887.04743221006,-213387.04743221006,213387.04743221006,45534032011.836266
327572.0,12,328374.5682695692,-802.568269569194,802.568269569194,644115.8273192904
428000.0,12,367658.1995835444,60341.800416455604,60341.800416455604,3641132877.4993615
4478000.0,12,2991153.6114307055,1486846.3885692945,1486846.3885692945,2210712183201.553
4259000.0,12,2120291.6833456336,2138708.3166543664,2138708.3166543664,4574073263726.554
486000.0,12,1328167.4551777733,-842167.4551777733,842167.4551777733,709246022560.6067
387000.0,12,729336.2484206592,-342336.2484206592,342336.2484206592,117194106982.73131
4478000.0,12,2199592.8834825763,2278407.1165174237,2278407.1165174237,5191138988597.241
4478000.0,12,3385517.6354469806,1092482.3645530194,1092482.3645530194,1193517716859.3564
4478000.0,12,3377700.363361815,1100299.636638185,1100299.636638185,1210659290386.122
1792000.0,12,564425.7782426175,1227574.2217573826,1227574.2217573826,1506938469923.2437
27000.0,12,1598737.976848311,-1571737.976848311,1571737.976848311,2470360267867.2217
162100.0,12,145470.2965357546,16629.703464245395,16629.703464245395,276547037.30873525
1962000.0,12,1543303.1064240083,418696.89357599174,418696.89357599174,175307088690.18536
1142000.0,16,1102294.6885736603,39705.31142633967,39705.31142633967,1576511755.4626195
283000.0,16,789640.5705903368,-506640.5705903368,506640.5705903368,256684667768.10205
1630000.0,16,1409985.9168329965,220014.08316700347,220014.08316700347,48406196791.817116
