w_xsalesmktrawCIQ,yhat,err,abs_err,sq_err
276000.0,2219634.53812187,-1943634.5381218698,1943634.5381218698,3777715217780.214
49717.0,476360.1415146063,-426643.1415146063,426643.1415146063,182024370201.4524
44002.0,561117.0397952613,-517115.03979526134,517115.03979526134,267407964382.4547
18436.0,528429.1204335769,-509993.12043357687,509993.12043357687,260092982889.57684
3918027.0,2575912.916855842,1342114.0831441581,1342114.0831441581,1801270212173.8843
290000.0,689126.8706746032,-399126.87067460315,399126.87067460315,159302258894.5014
1721000.0,2008083.0355538107,-287083.03555381065,287083.03555381065,82416669302.79051
1542000.0,2128046.5800017356,-586046.5800017356,586046.5800017356,343450593931.73065
25000.0,993767.4646899902,-968767.4646899902,968767.4646899902,938510400641.8713
98000.0,1365254.26951833,-1267254.26951833,1267254.26951833,1605933383612.4363
2267000.0,1635730.8209463647,631269.1790536353,631269.1790536353,398500776423.0507
2148900.0,901166.7654329521,1247733.234567048,1247733.234567048,1556838224643.1482
714419.0,641950.1111234773,72468.88887652266,72468.88887652266,5251739854.997789
1175970.0,969812.3312422517,206157.66875774832,206157.66875774832,42500984387.62948
30800.0,170038.9668103042,-139238.9668103042,139238.9668103042,19387489878.400997
4478000.0,3992420.7476354456,485579.25236455444,485579.25236455444,235787210326.91965
900000.0,1156820.1007451531,-256820.10074515315,256820.10074515315,65956564146.75061
92000.0,365012.3269379346,-273012.3269379346,273012.3269379346,74535730660.0657
275000.0,806900.2959343167,-531900.2959343167,531900.2959343167,282917924815.0137
478700.0,770104.7435064798,-291404.7435064798,291404.7435064798,84916724538.07727
204300.0,221788.0167438225,-17488.01674382249,17488.01674382249,305830729.63221574
3600.0,810907.092470808,-807307.092470808,807307.092470808,651744741553.6697
3036000.0,1414784.6654920839,1621215.3345079161,1621215.3345079161,2628339160843.6143
3042000.0,1584277.332108491,1457722.667891509,1457722.667891509,2124955376484.7383
3031000.0,1603753.5646782252,1427246.4353217748,1427246.4353217748,2037032387138.7131
4478000.0,3690740.968184531,787259.0318154688,787259.0318154688,619776783175.0293
4478000.0,3815029.8553464906,662970.1446535094,662970.1446535094,439529412701.89514
4478000.0,3877005.065706253,600994.934293747,600994.934293747,361194911046.74524
4478000.0,3893430.109642784,584569.8903572159,584569.8903572159,341721956712.2474
4478000.0,3898702.6117881117,579297.3882118883,579297.3882118883,335585463989.1152
147100.0,283501.1295760211,-136401.1295760211,136401.1295760211,18605268149.6145
1534284.0,1170681.6649569215,363602.3350430785,363602.3350430785,132206658048.77913
