role_k17000_v3,sales_mkt_relatedness_gpt,prompt_version,model,scored_at_utc,score_bin_id,eval_split
Rail Design Engineer,0,v2,gpt-5.2,2026-02-26T05:31:09.371275+00:00,0,stratified_qa
Tunnel and Bridge Supervisor,0,v2,gpt-5.2,2026-02-26T05:47:40.210605+00:00,0,stratified_qa
IT Delivery Lead,0,v2,gpt-5.2,2026-02-26T05:12:53.377069+00:00,0,stratified_qa
Water Quality,0,v2,gpt-5.2,2026-02-26T05:49:58.404374+00:00,0,stratified_qa
Denied Party Screening Specialist,5,v2,gpt-5.2,2026-02-26T04:59:29.089125+00:00,0,stratified_qa
Ramp Agent,0,v2,gpt-5.2,2026-02-26T05:31:09.371275+00:00,0,stratified_qa
Adaptive Education Teacher,0,v2,gpt-5.2,2026-02-26T04:45:53.042665+00:00,0,stratified_qa
Engineering Lead,0,v2,gpt-5.2,2026-02-26T05:03:10.916977+00:00,0,stratified_qa
Order Settlement Analyst,15,v2,gpt-5.2,2026-02-26T05:24:29.928473+00:00,0,stratified_qa
Delivery Route Supervisor,5,v2,gpt-5.2,2026-02-26T04:59:29.089125+00:00,0,stratified_qa
Welding Quality Engineer,0,v2,gpt-5.2,2026-02-26T05:50:53.005415+00:00,0,stratified_qa
Balance Sheet Analyst,0,v2,gpt-5.2,2026-02-26T04:48:39.100997+00:00,0,stratified_qa
Harness Engineer,0,v2,gpt-5.2,2026-02-26T05:10:40.938680+00:00,0,stratified_qa
Health Informatics Researcher,0,v2,gpt-5.2,2026-02-26T05:11:06.488030+00:00,0,stratified_qa
Delivery Engineer,10,v2,gpt-5.2,2026-02-26T04:59:29.089125+00:00,0,stratified_qa
Line Feeder,0,v2,gpt-5.2,2026-02-26T05:17:25.739992+00:00,0,stratified_qa
Fuel Dispatcher,5,v2,gpt-5.2,2026-02-26T05:08:30.153643+00:00,0,stratified_qa
Diving Coach,0,v2,gpt-5.2,2026-02-26T05:01:10.020983+00:00,0,stratified_qa
Embedded Engineer,2,v2,gpt-5.2,2026-02-26T05:02:49.499916+00:00,0,stratified_qa
Dermatology Technician,0,v2,gpt-5.2,2026-02-26T04:59:29.089125+00:00,0,stratified_qa
Sound Operator,0,v2,gpt-5.2,2026-02-26T05:39:04.638526+00:00,0,stratified_qa
Medical Research Assistant,0,v2,gpt-5.2,2026-02-26T05:20:53.771471+00:00,0,stratified_qa
Social Media Recruiter,5,v2,gpt-5.2,2026-02-26T05:38:16.726118+00:00,0,stratified_qa
Cryptography Engineer,0,v2,gpt-5.2,2026-02-26T04:57:12.855249+00:00,0,stratified_qa
Medical Gas Installer,0,v2,gpt-5.2,2026-02-26T05:20:24.922027+00:00,0,stratified_qa
Energy Systems Inspector,0,v2,gpt-5.2,2026-02-26T05:03:10.916977+00:00,0,stratified_qa
Telehealth Analyst,10,v2,gpt-5.2,2026-02-26T05:44:58.061885+00:00,0,stratified_qa
Mortgage Collector,10,v2,gpt-5.2,2026-02-26T05:22:12.499737+00:00,0,stratified_qa
Communication Therapist,0,v2,gpt-5.2,2026-02-26T04:54:27.531633+00:00,0,stratified_qa
Procurement and Sourcing Intern,10,v2,gpt-5.2,2026-02-26T05:28:45.158714+00:00,0,stratified_qa
Delivery Analyst,10,v2,gpt-5.2,2026-02-26T04:59:29.089125+00:00,0,stratified_qa
