role_k17000_v3,sales_mkt_relatedness_gpt,prompt_version,model,scored_at_utc,score_bin_id,eval_split,manual_bin,manual_score_proxy,manual_bin_id,gpt_bin_id,gpt_bin,abs_diff_proxy
Licensing Accountant,0,v2,gpt-5.2,2026-02-26T05:17:56.276323+00:00,0,stratified_qa,low,10,0,0,low,10
Organ Procurement Technician,5,v2,gpt-5.2,2026-02-26T05:25:34.645630+00:00,0,stratified_qa,low,10,0,0,low,5
Management Data Analyst,10,v2,gpt-5.2,2026-02-26T05:19:46.299997+00:00,0,stratified_qa,mid,40,1,0,low,30
Static Equipment Engineer,0,v2,gpt-5.2,2026-02-26T05:42:59.693899+00:00,0,stratified_qa,low,10,0,0,low,10
Library Research Intern,0,v2,gpt-5.2,2026-02-26T05:17:56.276323+00:00,0,stratified_qa,low,10,0,0,low,10
Finance Improvement,0,v2,gpt-5.2,2026-02-26T05:06:30.692236+00:00,0,stratified_qa,low,10,0,0,low,10
Passenger Operator,0,v2,gpt-5.2,2026-02-26T05:25:34.645630+00:00,0,stratified_qa,low,10,0,0,low,10
Patch Administrator,0,v2,gpt-5.2,2026-02-26T05:25:34.645630+00:00,0,stratified_qa,low,10,0,0,low,10
Business Administrator,10,v2,gpt-5.2,2026-02-26T04:50:42.353996+00:00,0,stratified_qa,low,10,0,0,low,0
Freight Operations Management,15,v2,gpt-5.2,2026-02-26T05:09:02.450514+00:00,0,stratified_qa,mid,40,1,0,low,25
Drilling Analyst,0,v2,gpt-5.2,2026-02-26T05:02:31.385970+00:00,0,stratified_qa,low,10,0,0,low,10
Bail Clerk,0,v2,gpt-5.2,2026-02-26T04:48:39.100997+00:00,0,stratified_qa,low,10,0,0,low,10
Production Planner Intern,0,v2,gpt-5.2,2026-02-26T05:30:56.988273+00:00,0,stratified_qa,mid,40,1,0,low,40
Inventory Specialist,0,v2,gpt-5.2,2026-02-26T05:15:10.047533+00:00,0,stratified_qa,mid,40,1,0,low,40
Art Therapy Instructor,0,v2,gpt-5.2,2026-02-26T04:47:30.458931+00:00,0,stratified_qa,low,10,0,0,low,10
Asset Appraiser,10,v2,gpt-5.2,2026-02-26T04:47:50.104369+00:00,0,stratified_qa,mid,40,1,0,low,30
Transportation Technician,0,v2,gpt-5.2,2026-02-26T05:47:04.089037+00:00,0,stratified_qa,low,10,0,0,low,10
Stockroom Supervisor,0,v2,gpt-5.2,2026-02-26T05:42:59.693899+00:00,0,stratified_qa,mid,40,1,0,low,40
Model Validator,0,v2,gpt-5.2,2026-02-26T05:22:47.118287+00:00,0,stratified_qa,low,10,0,0,low,10
